Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
0.99929905,8.8494767e-10,2.0700432e-09,4.8018582e-11,4.3517065e-12,8.227738e-06,2.093286e-09,1.895677e-09,1.1066775e-05,2.8240938e-08,0.00019920986,2.2769271e-12,2.4710878e-05,1.0049168e-07,0.00045644405,1.0005338e-06,4.3931483e-11,1.8526696e-11,1.9446894e-12,1.558922e-07,2.0865604e-10
0.14085509,8.808829e-06,3.133254e-09,6.062701e-10,1.1108841e-11,3.7307454e-05,1.2818004e-09,1.4148187e-09,0.22974212,2.2000054e-06,0.026048688,1.854797e-11,0.022163132,0.0011029766,0.5799901,3.6401958e-05,7.3977485e-10,1.8086008e-07,7.1946654e-10,6.1392754e-08,1.2900317e-05
0.004981228,0.0022647607,7.931011e-10,2.3902151e-08,1.4660579e-09,1.942581e-06,3.005483e-09,8.420304e-11,0.95979035,2.5998855e-07,0.010399455,9.546896e-15,0.0071811792,1.230557e-06,4.559403e-06,2.9123464e-06,3.9475037e-07,1.7778586e-10,7.071347e-11,4.115274e-11,0.015371582
0.04816019,4.8127916e-08,1.8579728e-07,2.6872694e-05,8.558036e-07,0.00010792157,0.00046247238,0.01229866,0.00056131964,2.0011107e-08,0.8833742,1.8401045e-09,0.0025005694,1.6376565e-07,0.0085254405,0.001034393,5.956015e-06,3.4620257e-07,1.15268485e-07,2.2764762e-06,0.042938016
0.002764404,0.000283276,2.0564386e-07,1.1878349e-05,1.599351e-08,8.497716e-06,3.3679692e-06,0.0006559498,0.9958805,2.0211512e-09,0.00032580187,5.3726374e-09,5.0230883e-05,6.254882e-07,5.0956914e-06,4.6289665e-06,4.553927e-09,9.519917e-09,8.189548e-08,1.7224703e-08,5.385424e-06
3.6785963e-17,8.951251e-19,5.4438274e-27,1.7420207e-23,3.1891735e-33,5.7973164e-18,1.7751038e-25,2.412855e-28,1.0,1.903869e-27,3.6184888e-15,1.5526853e-25,1.1383562e-15,5.315088e-26,4.2859583e-17,3.2310094e-22,1.9756214e-27,2.064499e-23,1.31555e-28,2.4028055e-29,5.9722824e-21
2.7952898e-05,3.138082e-07,1.2671863e-11,1.2146231e-09,8.250871e-11,6.60235e-08,1.19001e-10,3.7498665e-10,1.6970038e-06,6.69413e-08,0.9959337,5.824089e-11,6.429525e-07,5.977345e-08,0.0009076696,0.0031265216,1.1249031e-10,1.9490709e-10,5.6406598e-11,1.4185233e-06,1.2612245e-09
1.4166726e-05,5.050365e-07,3.95045e-12,6.5866664e-07,1.3696448e-15,1.8440489e-09,2.4558196e-13,5.1965963e-11,0.9999839,3.2580666e-12,5.74095e-07,6.1727755e-13,6.216248e-08,9.637988e-14,4.68762e-11,6.4225934e-12,6.4716336e-12,2.086352e-12,3.5832497e-13,7.1817053e-13,3.9165804e-10
0.8557525,0.11715085,1.3672687e-05,0.00080473116,2.0450027e-05,2.8144466e-05,2.2891765e-05,4.35324e-06,0.00016069124,0.00011762893,0.015494523,3.4718578e-06,0.0011850529,0.00085876224,0.0061995233,0.0003529154,0.00019204072,2.5976158e-05,7.985306e-08,5.225064e-06,0.001606547
0.019018266,6.0702045e-05,4.5643143e-09,1.2446871e-07,3.220683e-09,3.990714e-05,6.6917914e-07,1.0326656e-07,0.002482006,2.3662365e-06,0.0007914725,3.2636112e-09,0.51978886,0.0002903295,0.4574192,3.8950286e-05,1.3762198e-07,2.1879842e-07,1.6844366e-08,3.0132596e-05,3.6484413e-05
0.049654733,0.00086024357,2.2040614e-09,5.5574606e-06,3.8259923e-08,1.4484064e-05,1.660788e-07,6.082223e-06,0.34458476,2.3333326e-08,0.3598473,2.88049e-08,0.24405594,1.7026552e-05,0.00075135526,1.6367781e-05,6.43298e-08,1.3691543e-07,9.441512e-10,1.373267e-07,0.00018552928
0.99996066,1.6055264e-07,1.0947536e-11,6.7217485e-08,9.919831e-14,3.4754538e-10,2.6419969e-12,4.0282173e-09,2.950625e-07,4.5447042e-11,3.849214e-05,9.618817e-13,2.6898869e-07,1.278982e-10,3.135876e-08,1.8350696e-07,4.7197593e-09,3.9871362e-10,6.78135e-14,2.0535963e-10,1.37448275e-08
1.0742013e-09,0.0014649535,5.76112e-08,0.8858792,2.9066557e-06,1.405969e-10,4.443177e-07,0.11252056,1.475339e-09,1.5058038e-09,1.2543849e-08,2.891936e-09,6.1715415e-05,1.0743699e-08,6.410531e-07,4.1351097e-13,1.976061e-08,3.303202e-07,6.822331e-06,6.365497e-11,6.229408e-05
0.0015463459,1.2161142e-07,4.203834e-09,1.2552628e-08,4.6841597e-11,4.027065e-07,4.6895194e-09,6.775153e-08,6.3900834e-06,3.5091125e-06,0.11503099,1.0696845e-09,0.025712838,1.6240585e-05,0.85759705,9.491266e-07,1.8631885e-06,7.9300753e-07,1.2192966e-10,1.0626567e-05,7.171356e-05
0.3489166,0.00028229406,3.275177e-08,5.7109185e-07,3.5225407e-09,0.0005243546,1.2702856e-06,6.2089207e-06,0.009735236,2.85443e-06,0.6190135,1.3378379e-08,0.018328555,2.405282e-05,0.0008127953,0.0022683109,9.4322445e-08,2.3753548e-06,2.40712e-07,4.5958504e-07,8.0071004e-05
0.2472241,5.415408e-07,8.957721e-14,1.3634889e-10,3.6755142e-13,2.2898965e-09,1.1557232e-12,9.148102e-10,0.0002598702,8.6804663e-10,0.75213844,6.720918e-15,3.890549e-05,1.0196986e-08,1.6684586e-05,0.00032141924,8.150372e-11,3.952526e-10,2.8855848e-15,1.3506814e-10,1.7819563e-08
0.025888892,3.8543903e-06,6.717966e-06,1.8026466e-07,1.1607618e-06,8.981285e-06,1.2444111e-06,1.9544753e-07,0.00037507413,0.00037448172,0.8753549,5.0944833e-05,0.0002739328,1.4887338e-07,0.002457289,0.001228078,1.0529038e-06,6.1946156e-07,6.020349e-06,0.093965575,6.5044446e-07
0.0031919717,1.5313945e-09,1.2284486e-13,4.6647114e-10,3.12009e-17,1.48894355e-08,8.942602e-14,3.6726994e-13,0.996808,3.472455e-14,1.6346828e-08,1.4218868e-13,2.7055608e-08,1.0046175e-13,2.518544e-11,5.090836e-13,3.2443678e-17,2.6502208e-12,1.971741e-14,1.9002422e-14,1.6779915e-10
6.591088e-10,9.404261e-09,1.6367266e-09,3.184198e-06,1.3318815e-08,9.556389e-12,1.0284845e-07,3.6994066e-08,1.3697788e-09,1.8839751e-06,2.6603952e-10,0.4623148,2.4069378e-08,3.9748646e-10,3.6536924e-12,4.2950035e-09,0.00010092284,0.53757906,1.6635832e-09,1.3657904e-12,1.0365941e-08
0.14574318,5.903164e-06,2.2815298e-11,1.442968e-09,5.9474003e-09,4.9441596e-08,2.5239282e-07,3.3197306e-05,0.009161761,7.852429e-12,0.83953756,2.0493616e-09,0.00524146,0.00012787872,8.1638456e-05,7.335628e-06,1.395248e-08,1.0972963e-08,6.4698674e-10,9.599638e-09,5.983681e-05
0.0030829057,9.343861e-06,1.2464356e-07,0.023261074,0.0012714693,6.1032213e-05,2.2736288e-06,0.016999835,0.10979957,8.744074e-08,0.2650484,1.5365484e-05,0.5779583,1.1976658e-06,1.6443782e-06,1.0739333e-05,0.0001581228,1.378299e-05,1.8774492e-07,6.5583463e-06,0.0022979965
0.15632406,4.0912357e-05,5.8836054e-06,3.5525375e-07,7.490977e-06,1.8546183e-05,7.578039e-05,0.0016279542,0.00031128118,9.3616814e-05,0.8293865,0.0002738295,0.008184326,7.431948e-05,0.00052426104,0.00024931532,0.00012005813,0.0002343345,2.0430531e-07,5.2380827e-05,0.0023945617
8.289355e-06,6.587169e-09,2.1820776e-15,7.883741e-11,7.1222125e-16,7.0701827e-09,3.923914e-13,8.005344e-14,0.99998116,2.593226e-14,2.9197802e-08,8.761616e-14,1.046247e-05,9.568013e-14,1.3005941e-08,3.292003e-11,3.8887467e-13,6.989155e-14,3.3701557e-14,1.5619828e-14,4.5573953e-10
3.1822291e-09,1.36928175e-08,3.7774244e-14,4.147862e-16,1.8991432e-11,7.2272564e-14,9.981535e-11,5.5920844e-13,2.3875327e-06,1.3828353e-08,2.343831e-06,6.3929054e-13,0.00017694799,1.9669897e-06,0.99665004,6.0529034e-12,4.6281206e-09,0.003166349,2.8898316e-12,2.054908e-12,7.697792e-14
1.0,1.3756362e-15,1.8783317e-27,3.0646942e-18,2.805336e-25,5.649561e-17,5.2447607e-24,4.8003863e-20,3.5440742e-13,5.4801555e-23,1.5208047e-10,3.2196622e-24,3.1078367e-14,3.856216e-21,5.4788362e-24,3.5766697e-17,1.4069634e-24,7.873172e-23,4.074442e-26,2.413569e-24,5.3057585e-15
0.0050656656,0.0021772743,2.530352e-09,1.0127069e-09,8.3795544e-07,1.3749094e-06,1.153397e-06,0.00016254201,0.89261943,1.1735043e-09,0.014319838,5.3599797e-07,0.08115078,0.00016141958,0.003122249,2.0708932e-05,0.0009243422,1.7781343e-07,1.8929991e-10,0.00026156497,1.0144934e-05
1.2134538e-10,1.0410476e-12,4.14014e-17,1.3814239e-18,2.5045991e-23,4.9008e-13,2.9896083e-15,1.0478284e-20,1.0,3.9556313e-17,2.403615e-08,7.962401e-21,2.868622e-10,3.7042847e-15,3.4617614e-11,8.422794e-11,2.2023026e-18,5.1310266e-18,6.602782e-19,1.7370908e-15,2.2790442e-17
0.5276176,8.0114165e-11,1.9605287e-14,7.551639e-11,1.7617926e-11,3.4323016e-06,2.6738094e-09,6.5789165e-09,0.43928292,1.4202283e-07,0.0017596888,1.6823978e-14,0.009074262,0.00032431708,0.018476238,0.003424522,3.6122477e-11,2.8996288e-11,3.345358e-13,3.6477806e-05,3.7466202e-07
0.000938509,7.7048235e-06,2.1363976e-12,5.6358617e-06,2.8199387e-11,9.907535e-07,5.5779976e-09,1.5534414e-10,0.98460394,6.7433226e-11,0.014413449,2.5197341e-10,2.8285474e-05,1.0315384e-09,9.221651e-08,1.1542227e-08,6.673287e-10,1.15783445e-08,3.0890457e-10,2.8173235e-09,1.4481159e-06
7.804968e-06,4.6342852e-10,3.6469218e-16,5.427608e-13,3.073521e-18,5.1405574e-10,1.3320919e-15,9.794406e-13,0.97647333,5.3575535e-17,0.023518724,4.0185634e-18,4.3941398e-08,7.539226e-13,1.7183568e-07,3.567882e-08,2.6777308e-15,5.156291e-13,1.1593211e-15,8.419418e-11,1.3457649e-11
0.21593742,4.338186e-10,1.1049086e-15,3.0122342e-09,1.4257467e-14,1.577341e-06,1.8794953e-11,3.4618073e-09,0.77930063,6.7043593e-12,0.003768804,1.9286623e-15,0.00091786654,1.7736422e-11,7.233546e-05,2.3390466e-08,2.1428234e-14,1.3993929e-13,4.927643e-15,1.6484304e-11,1.3931754e-06
0.01134673,1.2815812e-07,5.0102283e-13,6.345764e-08,2.880218e-13,2.2353207e-10,1.1695388e-13,6.039022e-12,0.98863983,1.2976454e-11,1.3149669e-05,1.5575955e-12,3.7056825e-08,3.159791e-13,1.6980847e-11,1.7216653e-09,6.690882e-14,3.4961464e-11,3.9935108e-10,9.0819957e-13,5.9664096e-09
0.0002772114,2.373549e-06,3.112384e-08,9.455932e-09,3.1474337e-11,6.0049183e-07,1.2420102e-09,3.842614e-08,0.8254631,6.0904656e-11,0.17378171,2.9550886e-11,1.6325452e-05,2.4857716e-08,0.00045720386,1.069054e-06,1.081297e-11,1.6988754e-07,2.8756142e-12,1.0519293e-07,9.334058e-10
6.67497e-05,1.4887033e-06,1.7021878e-07,2.7875066e-08,6.442379e-10,5.0277536e-06,1.1765534e-06,2.2735305e-08,0.00093381904,4.0149516e-08,1.1304402e-05,1.6969137e-09,2.570689e-06,0.0019674092,0.9966899,1.959013e-06,0.00031559824,4.37099e-09,9.769661e-10,1.5128899e-06,1.0099033e-06
0.0854111,0.00019557656,4.2210138e-10,6.8781524e-06,3.2447184e-11,2.1792695e-07,3.6093482e-11,2.6852476e-07,0.892009,2.4241172e-11,0.021976413,1.2849899e-12,0.0003998999,4.323033e-10,5.9081756e-10,1.1167302e-07,9.777331e-09,1.01494244e-10,6.4521023e-12,4.1875267e-10,4.1300524e-07
0.00048557596,6.807612e-05,4.5403166e-09,1.1214074e-08,1.4470043e-09,1.3138074e-07,1.2004928e-08,2.8455654e-06,0.82217354,6.455984e-09,0.17694636,1.551101e-07,0.00021883327,1.0936411e-06,8.178457e-05,4.7216754e-06,5.362558e-06,2.95647e-07,4.2677066e-09,8.7191165e-07,1.0295517e-05
9.6096655e-12,1.03448e-12,9.600295e-25,8.276108e-15,7.810133e-26,3.4546571e-15,4.0717312e-22,3.183723e-21,1.0,4.1807242e-23,9.797642e-13,1.620988e-23,5.627131e-12,1.3811885e-23,2.1967252e-16,2.477171e-20,9.719039e-21,2.0369593e-19,1.6191393e-24,7.520662e-23,1.6175029e-17
0.9998425,2.1834687e-12,1.3176856e-17,1.8542205e-16,4.0705246e-14,7.69303e-11,3.708979e-13,3.5277732e-11,3.5423406e-13,1.3995384e-15,7.6943365e-07,1.1287218e-21,4.8910657e-05,1.27094e-07,9.993585e-08,0.000106094,2.5586148e-14,2.0288417e-15,2.9800165e-16,5.471816e-15,1.5507512e-06
0.0011701607,1.1936098e-07,3.5377236e-16,2.4965422e-11,5.807541e-13,1.4923517e-08,2.2615548e-11,4.0956802e-10,0.03988606,2.4933478e-12,0.95888734,3.0553896e-13,1.7140299e-05,2.423502e-10,3.885714e-05,1.5946755e-07,1.0848983e-12,1.4520903e-11,1.8079457e-14,3.2913605e-10,1.434623e-07
1.642682e-05,9.08104e-06,7.0438176e-07,1.5504602e-09,2.875727e-06,0.0019679503,5.0693467e-05,0.0770785,7.017028e-10,5.812849e-07,0.015849205,0.0073805735,0.0002963558,1.7071784e-06,0.039954256,0.00022602384,0.8492425,0.0063271485,2.8077443e-10,8.018569e-06,0.0015873854
2.1045032e-08,1.6988413e-13,3.4579934e-15,1.924786e-17,5.2981637e-19,7.459034e-12,2.0891803e-13,1.6110687e-16,1.3828217e-06,1.1838469e-09,1.6753363e-08,4.9953266e-20,1.273903e-06,1.6097161e-10,0.999962,3.5356494e-05,1.4890598e-13,6.4752074e-16,5.834504e-17,4.861177e-10,1.2550222e-16
1.780109e-24,2.3833302e-32,1.666777e-36,1.5856623e-38,5.23e-42,2.181392e-25,1.4107458e-33,3.40032e-40,1.7311777e-29,1.2573028e-24,7.218454e-26,8.10845e-40,7.23586e-16,3.0601757e-24,1.0,3.3684042e-23,4.212085e-30,1.2810469e-36,1.135371e-39,1.1801759e-25,3.8859537e-30
0.0011499954,4.895197e-07,6.312574e-12,3.8852946e-10,2.9075016e-08,6.588901e-08,8.760675e-10,1.1637985e-07,0.018137895,4.035158e-08,0.9123456,3.005285e-10,0.06646868,1.271693e-06,0.00012284258,0.0001223702,1.1722827e-06,1.3143467e-07,3.1195318e-12,1.394103e-07,0.0016492383
0.0033610857,3.2359312e-06,1.5402627e-13,1.2729555e-07,6.015031e-13,1.5106821e-05,1.382472e-09,7.6915023e-07,0.99644583,2.0852437e-13,1.602262e-05,1.8163995e-10,0.00015198938,3.761502e-11,5.686861e-06,5.4412876e-08,4.842356e-10,2.3884743e-09,6.7445155e-12,4.0894643e-10,1.2078428e-07
0.8953972,1.3875845e-09,3.710029e-12,8.534433e-11,3.596504e-10,3.1757494e-07,2.2384349e-07,7.501773e-06,8.212392e-06,1.1488915e-10,0.023268452,2.012498e-14,0.07068745,1.0195874e-07,0.00011203955,2.8632255e-07,4.6694155e-11,1.7507988e-09,3.802924e-12,6.7604735e-09,0.010518229
0.41540632,8.5728954e-07,5.5543538e-08,1.8237984e-08,1.1119906e-07,2.8001361e-05,2.3167975e-06,0.00010489087,0.001500955,4.892694e-05,0.27829576,3.105375e-08,0.14850347,1.3989056e-06,0.15508308,1.3446559e-05,4.457385e-07,2.827228e-08,3.2551981e-09,7.019993e-05,0.0009396983
2.6198926e-05,4.088608e-20,1.9416172e-22,1.9777315e-21,1.3024483e-27,6.117895e-12,1.9432365e-18,2.342231e-17,1.6862477e-17,1.7232888e-09,6.3894156e-08,3.12246e-25,4.1540436e-05,1.064705e-09,0.9996836,0.00024862515,9.594748e-14,1.13694075e-24,2.1891564e-22,1.0790728e-10,1.8881344e-16
4.2392203e-05,4.961511e-08,6.204417e-11,0.0017240398,2.3506422e-10,2.4872904e-06,3.1712506e-12,5.1129536e-09,0.99570173,1.4425411e-12,0.0024939757,3.0956627e-08,1.7062117e-05,1.954757e-12,2.5818415e-11,4.9028287e-08,1.4032519e-05,8.458971e-09,7.827142e-15,2.7643894e-12,4.240981e-06
1.0658475e-06,1.5738562e-09,3.851234e-13,5.1966587e-08,5.2879174e-15,3.6274822e-10,4.677182e-12,1.4508107e-10,0.9997484,2.5155774e-12,0.00024996628,1.3692409e-12,5.997623e-07,1.4596135e-12,2.555181e-09,4.2157593e-11,1.4844844e-11,7.206384e-13,2.909692e-14,7.758398e-13,2.3170564e-08
1.0,6.9055483e-19,6.793666e-34,3.8913773e-18,6.987002e-34,3.2327405e-19,1.7013066e-27,1.5084079e-26,1.1503027e-13,1.6938521e-28,5.887593e-13,2.5851604e-29,1.0242361e-18,5.112284e-28,3.9286625e-27,5.723445e-24,2.502316e-31,9.799694e-25,5.2330625e-34,4.661464e-30,4.1556284e-18
1.0,8.320823e-26,0.0,6.2623235e-33,0.0,8.6843816e-29,1.9485e-41,2.0200734e-35,2.1862821e-25,4e-45,2.7389362e-20,0.0,2.591396e-25,1.0993367e-31,7.642822e-39,1.9796356e-34,0.0,1.90354e-40,1e-45,1.2e-43,1.1330781e-32
1.144447e-08,2.8903386e-09,1.1893232e-17,2.2706592e-11,9.809782e-19,4.294851e-14,1.4367013e-16,1.4657308e-16,0.99999976,1.8352573e-16,2.4967133e-07,1.2088076e-18,3.9259093e-10,6.0558294e-15,5.5158524e-11,3.2440283e-13,3.8833615e-14,8.2058765e-15,4.1520642e-17,1.8454075e-17,5.0999862e-15
1.0,3.843112e-16,4.1198584e-27,3.2130555e-20,1.00091595e-30,4.518175e-19,1.1089517e-25,3.6850373e-20,1.0987603e-12,1.0227143e-24,7.1294115e-13,4.7411093e-29,1.5848046e-14,1.3723306e-20,1.02654583e-22,5.0017712e-20,1.0177468e-27,7.945861e-22,4.032938e-26,3.6309285e-25,6.3364314e-18
3.0687014e-14,1.1182712e-19,6.381397e-28,4.7498185e-28,6.142826e-37,4.075049e-18,3.0988143e-30,8.3418947e-26,1.0,2.2940177e-27,6.450181e-13,2.734626e-34,1.6803335e-17,6.8920644e-22,3.3083995e-15,1.4090807e-15,2.3878237e-26,8.4994455e-27,1.5050425e-30,1.6173413e-26,1.9508265e-26
0.8569272,5.8209696e-18,5.896517e-23,3.4424156e-22,6.0548716e-29,3.6017398e-12,1.8083328e-14,9.489887e-22,3.4220915e-09,1.854916e-11,1.0557157e-09,3.2523315e-23,4.3301913e-08,5.926099e-09,0.13507682,0.007995648,1.0362828e-19,3.8012806e-19,1.7737796e-25,3.6948776e-07,1.4605218e-14
0.026262956,1.04191884e-10,1.2510042e-17,2.2013289e-14,4.529994e-16,6.587777e-11,3.2387165e-14,9.7696834e-14,0.97314,4.579391e-12,6.632802e-05,1.0415544e-19,0.0003774979,5.193535e-09,0.00013438311,1.8488616e-05,1.04315604e-13,8.3879805e-13,1.7639709e-16,1.18336745e-14,4.5171595e-07
0.9989384,2.3892304e-05,6.2040437e-15,1.1395374e-07,1.6403302e-12,1.2799615e-08,3.9892926e-11,1.3543192e-08,9.5197254e-05,4.2525328e-13,0.0003481497,7.924902e-14,0.0005940961,5.4488074e-11,5.0248765e-08,1.882368e-11,2.925025e-12,5.696641e-10,3.2892536e-15,2.9086963e-12,1.5498978e-07
0.00022498671,1.4873505e-10,6.042263e-19,3.0177156e-11,3.3761477e-20,3.3025558e-11,9.677684e-16,8.9870806e-14,0.9997732,2.3189767e-18,1.5740748e-06,2.937751e-19,2.1747071e-07,1.1185828e-15,1.1035308e-11,3.294341e-14,1.4081948e-18,1.5413e-16,1.1567786e-16,8.114335e-18,1.1158385e-11
6.0198745e-05,5.558645e-11,4.9569864e-13,1.461782e-13,1.5307452e-17,2.4999e-07,9.246198e-14,4.5205616e-14,0.99890316,2.101044e-12,3.373126e-05,1.990363e-16,0.00047156165,8.5850765e-08,0.0005294184,1.5509175e-06,3.1807612e-12,3.2470413e-13,9.904881e-14,2.7907646e-10,1.0007885e-09
0.03325197,4.3614344e-07,2.8869217e-13,3.675381e-10,2.0395302e-13,2.8407125e-05,1.4743007e-10,2.0745645e-11,0.13011932,8.67551e-09,0.8307097,5.0104537e-14,0.00027956406,1.1399653e-08,0.005609946,4.086165e-07,1.7970132e-11,5.6566357e-08,4.659904e-12,2.2050953e-08,1.967229e-07
0.9019484,1.1318701e-05,9.818756e-09,0.00014236552,2.5994123e-07,8.516982e-06,1.4791744e-06,0.000257011,0.075548165,3.6225503e-09,0.01500174,2.2823085e-10,0.0015843007,1.2208812e-05,0.00010551513,9.3391165e-08,8.60051e-09,3.0781166e-08,4.6131568e-08,1.0256749e-07,0.005378411
1.6364282e-05,2.6664154e-07,5.1114165e-11,9.178029e-07,4.535515e-12,3.849386e-06,9.501314e-10,4.698032e-10,0.9999018,5.3244104e-10,4.2195847e-05,1.3007407e-09,2.6351176e-05,1.3827082e-06,6.696381e-06,1.4586291e-07,1.4997013e-09,1.9765375e-10,1.225511e-09,3.7874353e-11,9.3337206e-08
5.5310874e-08,9.234795e-16,3.9259384e-15,1.2111019e-15,3.1488966e-13,1.3861088e-11,4.0318696e-11,1.4385921e-15,8.344089e-08,3.2059074e-08,1.2152063e-06,7.950876e-12,0.0011981082,5.78459e-08,4.3218998e-07,0.9987784,2.1723918e-13,4.856976e-15,2.3268683e-14,2.1500562e-05,1.6675404e-10
0.9998938,4.6677286e-08,6.6744126e-16,8.3610346e-10,8.472602e-15,9.41949e-12,9.41869e-14,3.1478964e-12,1.9477362e-09,1.1566591e-14,0.00010612392,5.2971264e-15,9.706808e-08,1.5987373e-11,6.570118e-13,1.7072815e-13,2.1792815e-13,3.472647e-12,1.679661e-18,1.2852255e-17,2.7316532e-10
0.002251564,9.651364e-10,6.414528e-19,5.194042e-14,4.7620067e-17,4.1199268e-08,2.8609014e-12,7.445939e-15,0.97269386,3.543761e-13,1.6025855e-05,2.3066946e-17,6.277694e-08,2.5759225e-12,0.024992796,4.552511e-05,1.3639977e-12,2.61162e-13,5.392711e-15,8.977106e-13,1.459223e-15
7.094622e-19,1.1645747e-36,1.289e-42,8e-45,0.0,3.2422812e-30,6.241201e-38,0.0,2.0451755e-32,3.605423e-32,1.9387357e-24,0.0,7.839151e-17,1.2795823e-20,1.0,6.911586e-26,1.938744e-39,0.0,0.0,5.861927e-30,2.7778e-41
2.3806672e-08,3.207979e-14,2.3206929e-20,2.7822063e-18,4.0170984e-21,1.17897254e-11,1.7783684e-18,1.7255015e-19,0.9999989,1.521958e-14,4.1392855e-08,4.2543037e-17,2.8270378e-07,5.782381e-14,7.5532546e-07,1.317814e-09,7.892109e-15,2.2888086e-17,3.851159e-19,3.220033e-13,1.3774629e-14
0.0003126075,5.7239807e-11,1.293422e-18,9.387475e-13,2.0293501e-18,1.521696e-08,5.327902e-15,9.272331e-15,0.99968266,2.9727407e-15,4.820147e-06,4.6427125e-18,2.8473142e-08,3.4585889e-12,5.128718e-09,2.2232806e-11,1.6279274e-15,5.0957814e-12,2.024843e-17,2.649915e-13,4.727779e-13
2.3638162e-05,3.9445947e-12,2.4159924e-08,1.5175932e-11,6.900773e-10,4.663821e-07,1.0815508e-07,1.2889811e-07,2.2603183e-06,2.285171e-07,8.14131e-06,2.3253732e-13,7.495947e-05,1.3254255e-09,0.9997023,1.0242212e-09,7.5696116e-10,1.2532062e-09,1.3027958e-08,3.7512024e-08,0.00018770571
0.18589072,1.8852582e-09,3.289127e-15,1.2489846e-13,6.3711853e-15,2.2513214e-08,2.2737647e-13,1.378501e-12,0.025335526,4.093817e-10,0.78336394,9.935042e-15,0.0002479533,5.441645e-09,0.0051591317,2.6326263e-06,6.61337e-15,1.2802197e-12,1.4904645e-15,3.762481e-08,6.61461e-10
0.011157975,4.366736e-07,7.030952e-12,1.0106632e-10,1.3162809e-11,2.8710194e-05,1.5343747e-11,1.4298502e-12,0.5400161,3.6769534e-09,0.0100181205,1.8053302e-11,0.35047433,1.4218608e-07,0.08826656,3.6969184e-05,2.939507e-09,1.9031182e-10,2.8712885e-12,4.7141708e-07,6.749515e-08
0.10966656,0.00016438527,4.0379087e-14,4.2989086e-05,2.148048e-12,1.2884818e-08,8.335625e-10,2.644982e-09,0.8819493,1.9726437e-10,0.007941405,8.10025e-12,0.00023521473,1.7477077e-11,9.2818203e-10,1.3776901e-09,1.0612616e-12,4.034424e-09,7.7913015e-12,3.165873e-11,4.6345967e-08
0.97864157,8.718324e-05,7.7997237e-07,5.752516e-07,8.50502e-08,1.7829601e-06,1.5487028e-07,3.855907e-05,0.00024043523,4.6534115e-08,0.0044784793,2.1786557e-09,0.003568336,0.011085697,6.352979e-08,7.704481e-09,0.00016157521,3.1846732e-05,2.7234928e-06,2.1717882e-10,0.0016600761
0.00056209165,1.2675664e-13,6.1749497e-22,1.1641729e-06,1.9505284e-21,1.4582396e-09,3.5365904e-20,1.1599413e-16,0.9994367,5.6333597e-18,2.33643e-08,7.573923e-18,2.7234801e-11,3.5875864e-20,2.4188032e-12,7.2058306e-12,8.484981e-18,3.6103292e-16,1.8270569e-18,8.364375e-17,3.382947e-15
0.006277557,8.912979e-06,7.6161525e-12,1.89751e-05,1.9085686e-10,9.0831605e-07,1.2149083e-10,8.55672e-08,0.97041357,8.805229e-09,0.02318497,3.565868e-09,6.4323413e-06,3.577927e-05,3.2206244e-05,2.9051537e-06,2.0527187e-09,5.387883e-08,3.0665335e-09,1.2815078e-06,1.6267144e-05
0.9910212,2.746274e-07,1.5440602e-13,6.7454875e-10,1.1544432e-15,5.5235216e-07,8.866818e-12,5.746487e-12,0.008881991,9.044344e-11,7.6944736e-05,4.8578414e-14,1.9009247e-05,7.622248e-11,3.0415937e-11,3.81292e-10,1.1876293e-12,2.109775e-10,2.391268e-13,4.8026427e-12,8.2609464e-10
0.026209788,6.3264e-05,8.3442037e-10,4.4937606e-06,5.1268816e-09,1.6539138e-05,5.435081e-08,3.7476778e-07,0.25006956,1.7016374e-06,0.704216,3.015008e-07,0.019194374,2.1360838e-05,0.00019192367,4.5853167e-06,2.9755085e-09,1.9410952e-06,3.517131e-09,1.9241024e-06,1.6918864e-06
1.0,1.5377158e-11,2.0221661e-17,1.2771151e-12,4.3544896e-21,1.1135522e-12,9.004095e-19,1.0304876e-17,1.1606833e-09,1.1124232e-15,3.2414395e-08,4.6096104e-18,8.469827e-09,4.9306154e-13,1.5591568e-15,2.8916236e-13,7.609709e-18,1.1590896e-18,5.1939975e-21,2.553057e-20,2.2305742e-12
1.233812e-07,6.6049963e-19,1.6576987e-18,2.0449243e-18,2.7104962e-21,6.331849e-11,2.4860794e-19,4.052353e-18,4.030554e-14,3.3311097e-12,1.5309699e-05,1.71428e-23,0.9999844,6.2485894e-10,2.1087142e-07,8.7611147e-13,3.7403387e-21,1.6724515e-13,6.1130855e-16,1.0462102e-13,2.284061e-13
4.3749835e-09,1.7484537e-23,1.0208889e-28,1.0792094e-25,3.680002e-25,6.97783e-16,2.0664549e-23,2.1284999e-23,2.3646334e-23,2.0141449e-18,7.481184e-15,1.1346057e-25,0.0010551458,5.180506e-14,0.9989448,9.63213e-13,4.758945e-21,1.341559e-29,2.5672056e-31,2.1095006e-19,3.6768168e-25
